sepal.length	sepal.width	petal.length	petal.width	variety
9.2	7.5	3.0	2.2	Setosa
7.6	6.4	5.6	1.3	Versicolor
9.3	3.1	6.1	0.7	Setosa
7.7	4.3	8.2	2.5	Virginica
5.6	5.0	7.6	5.3	Versicolor
7.9	5.0	2.9	2.2	Setosa
6.0	4.8	3.8	4.5	Versicolor
5.3	4.7	2.5	3.2	Setosa
6.1	6.1	7.1	4.9	Virginica
6.6	5.8	1.6	1.7	Setosa
9.3	6.3	8.2	2.6	Versicolor
5.8	6.0	5.4	0.8	Setosa
4.9	4.2	4.8	1.7	Setosa
9.3	3.2	7.4	3.2	Versicolor
8.2	5.2	5.9	2.4	Versicolor
7.6	3.9	5.5	4.7	Setosa
9.6	3.0	10.4	3.1	Virginica
11.6	3.5	6.6	5.6	Virginica
6.5	2.9	4.2	2.0	Versicolor
9.2	3.8	10.7	2.0	Virginica
8.5	6.7	8.1	3.5	Virginica
5.1	3.7	1.4	0.2	Setosa
4.9	3.9	7.3	2.0	Versicolor
9.4	6.6	2.5	1.7	Setosa
7.5	2.7	7.1	3.6	Versicolor
6.5	7.1	1.9	4.7	Setosa
9.9	6.0	7.5	2.5	Versicolor
6.3	4.0	4.1	2.1	Setosa
6.8	4.0	3.4	4.1	Setosa
6.2	5.0	6.0	3.0	Virginica
10.1	4.2	6.2	5.8	Versicolor
8.9	6.2	7.8	3.9	Virginica
8.0	3.1	7.4	4.7	Versicolor
8.5	5.7	5.2	2.2	Setosa
9.6	6.7	2.5	4.4	Setosa
9.2	4.4	4.2	3.3	Versicolor
7.3	7.0	7.5	1.9	Virginica
7.8	5.7	8.6	2.9	Virginica
7.0	5.0	5.8	6.7	Virginica
5.2	5.7	2.3	4.2	Setosa
8.2	3.8	7.6	4.3	Versicolor
6.1	7.0	6.4	2.1	Versicolor
8.4	7.7	8.3	1.8	Versicolor
6.9	6.8	9.6	3.1	Virginica
4.9	4.0	1.8	0.2	Setosa
