sepal.length	sepal.width	variety
10.5	5.9	Versicolor
10.3	4.6	Versicolor
7.6	5.5	Versicolor
8.5	6.2	Versicolor
7.3	3.4	Virginica
7.2	5.7	Virginica
8.7	6.4	Versicolor
8.5	6.0	Setosa
9.3	5.4	Virginica
8.2	7.1	Versicolor
4.9	3.4	Versicolor
6.3	4.1	Setosa
5.0	7.1	Setosa
9.1	6.9	Versicolor
6.6	5.5	Setosa
7.1	3.2	Versicolor
7.2	5.0	Virginica
9.2	6.3	Versicolor
6.3	6.3	Versicolor
9.0	4.8	Setosa
12.2	4.0	Virginica
5.5	4.0	Versicolor
9.6	7.0	Virginica
6.2	4.3	Versicolor
6.2	3.7	Versicolor
6.6	4.3	Versicolor
6.5	7.4	Versicolor
6.5	6.1	Versicolor
9.9	6.3	Virginica
7.2	5.4	Versicolor
6.6	6.5	Versicolor
8.8	2.8	Versicolor
8.8	4.5	Setosa
10.0	5.4	Versicolor
5.0	6.8	Versicolor
7.1	6.8	Setosa
7.7	3.5	Virginica
5.1	3.5	Versicolor
9.0	5.7	Versicolor
6.1	4.5	Versicolor
9.3	3.4	Setosa
6.4	3.0	Virginica
10.3	4.0	Virginica
8.6	7.7	Setosa
5.7	6.4	Setosa
