petal.length	petal.width	variety
3.4	4.1	Setosa
5.1	1.4	Versicolor
11.2	5.5	Virginica
8.4	3.0	Virginica
6.1	3.7	Setosa
6.3	5.3	Virginica
7.3	4.3	Virginica
4.5	5.5	Versicolor
6.6	3.6	Versicolor
3.9	2.2	Setosa
5.2	5.9	Versicolor
3.5	1.1	Setosa
8.1	6.8	Virginica
6.0	0.6	Setosa
5.1	6.4	Virginica
10.1	2.9	Virginica
6.0	5.5	Versicolor
7.7	5.7	Versicolor
9.3	4.8	Versicolor
4.5	4.0	Versicolor
4.3	2.8	Versicolor
2.1	4.1	Setosa
6.4	4.1	Versicolor
3.9	2.4	Setosa
9.3	1.9	Virginica
6.9	4.8	Virginica
5.3	4.2	Setosa
5.5	3.5	Versicolor
7.3	1.1	Versicolor
5.3	5.3	Virginica
5.3	4.7	Setosa
5.5	4.8	Setosa
6.0	5.1	Versicolor
7.9	4.0	Versicolor
8.5	4.1	Virginica
7.5	3.0	Versicolor
5.9	1.8	Setosa
9.9	3.8	Virginica
7.0	3.5	Versicolor
5.8	0.7	Setosa
3.9	4.3	Setosa
9.5	2.5	Virginica
5.7	6.1	Versicolor
5.1	2.3	Virginica
3.1	1.6	Setosa
