sepal.length	variety
5.5	Setosa
6.1	Versicolor
9.6	Versicolor
9.9	Versicolor
10.0	Virginica
9.6	Setosa
7.9	Virginica
8.3	Virginica
10.4	Versicolor
7.0	Versicolor
7.9	Setosa
6.4	Setosa
8.1	Setosa
7.5	Virginica
6.7	Virginica
7.2	Setosa
6.1	Versicolor
8.2	Versicolor
8.8	Versicolor
7.5	Virginica
7.3	Virginica
7.3	Versicolor
5.5	Versicolor
5.1	Setosa
10.7	Versicolor
9.4	Virginica
5.6	Virginica
11.1	Versicolor
11.4	Versicolor
9.2	Virginica
7.0	Versicolor
7.7	Virginica
7.9	Virginica
10.5	Virginica
7.5	Virginica
7.4	Virginica
8.0	Setosa
5.9	Setosa
6.8	Setosa
7.4	Setosa
8.6	Versicolor
8.2	Virginica
8.7	Versicolor
7.7	Versicolor
7.5	Versicolor
