sepal.length	sepal.width	variety
6.6	3.4	Versicolor
8.6	7.6	Setosa
7.7	6.3	Versicolor
8.5	5.1	Versicolor
7.4	5.2	Setosa
8.5	7.8	Setosa
5.6	7.3	Setosa
8.5	4.6	Setosa
5.9	5.4	Setosa
9.4	5.4	Versicolor
10.4	4.8	Virginica
7.5	7.4	Setosa
8.3	5.8	Virginica
8.2	5.9	Versicolor
7.7	6.5	Virginica
10.6	3.1	Virginica
8.5	4.0	Virginica
9.2	7.6	Virginica
9.6	6.8	Versicolor
7.4	4.3	Virginica
8.6	6.0	Virginica
7.3	6.0	Virginica
9.3	4.2	Versicolor
7.8	7.4	Virginica
9.8	6.4	Virginica
8.0	6.2	Versicolor
8.3	3.3	Virginica
10.3	5.7	Virginica
9.4	8.3	Virginica
8.7	5.0	Virginica
8.5	5.4	Versicolor
7.8	6.9	Setosa
9.2	5.1	Versicolor
7.3	4.5	Versicolor
9.9	2.7	Virginica
5.4	4.9	Setosa
10.2	7.0	Versicolor
10.0	7.2	Setosa
6.5	3.9	Versicolor
9.5	4.5	Virginica
10.7	5.3	Virginica
5.3	4.0	Setosa
7.7	5.2	Virginica
7.6	4.7	Versicolor
6.9	3.0	Versicolor
