sepal.length	sepal.width	variety
7.5	3.5	Virginica
10.2	5.1	Versicolor
9.4	6.6	Virginica
6.1	4.8	Versicolor
7.0	6.4	Versicolor
7.7	4.9	Versicolor
5.9	3.4	Setosa
7.5	7.5	Setosa
9.9	3.8	Virginica
10.1	4.0	Versicolor
10.8	3.9	Virginica
7.7	6.2	Setosa
6.0	5.8	Versicolor
6.1	7.3	Virginica
6.2	3.8	Setosa
8.6	7.1	Setosa
6.8	5.8	Virginica
9.4	6.5	Versicolor
6.9	6.6	Setosa
5.8	6.7	Versicolor
8.3	5.4	Setosa
7.6	4.3	Setosa
5.7	4.4	Setosa
8.5	6.2	Versicolor
11.2	4.5	Virginica
6.5	4.1	Setosa
6.3	3.0	Setosa
9.4	4.8	Virginica
6.0	8.2	Setosa
8.9	4.3	Virginica
9.4	7.4	Setosa
8.3	3.4	Virginica
8.8	7.7	Virginica
8.2	7.6	Versicolor
5.0	3.8	Setosa
7.3	3.7	Versicolor
8.8	6.8	Virginica
7.7	3.3	Virginica
7.7	5.9	Setosa
5.4	8.2	Setosa
5.0	6.9	Setosa
5.2	8.6	Setosa
6.1	6.5	Versicolor
6.8	7.0	Virginica
7.4	2.7	Virginica
