sepal.width	petal.length	petal.width	variety
3.4	3.1	0.2	Setosa
4.2	8.0	6.0	Versicolor
7.3	5.1	4.3	Versicolor
4.3	7.4	3.0	Virginica
3.4	4.3	2.8	Versicolor
7.8	9.2	1.6	Versicolor
7.2	5.3	2.3	Virginica
5.5	8.0	1.8	Virginica
7.1	3.9	3.1	Setosa
5.7	4.8	3.7	Setosa
5.3	10.0	3.0	Virginica
5.7	6.0	4.3	Virginica
3.0	8.2	5.7	Versicolor
3.2	6.0	5.5	Virginica
7.0	3.9	0.2	Setosa
3.5	4.8	4.3	Virginica
6.4	1.9	0.8	Setosa
3.6	8.9	6.8	Virginica
6.0	7.3	2.2	Virginica
2.7	6.5	3.5	Versicolor
2.8	7.3	1.4	Versicolor
6.0	5.9	6.3	Virginica
7.6	7.1	3.8	Virginica
4.8	8.1	3.9	Virginica
3.0	9.7	6.5	Virginica
7.0	7.8	5.3	Virginica
4.4	1.5	4.7	Setosa
3.5	10.1	2.1	Virginica
5.2	5.9	4.8	Virginica
3.9	7.1	1.3	Versicolor
7.1	8.7	2.5	Versicolor
4.0	4.4	0.1	Setosa
5.6	6.6	3.5	Virginica
4.8	7.2	6.0	Virginica
4.0	1.6	4.1	Setosa
7.5	8.5	3.2	Versicolor
5.1	6.4	3.2	Versicolor
8.3	3.2	4.8	Setosa
2.7	5.6	1.9	Virginica
6.6	4.5	4.2	Setosa
3.6	5.6	2.9	Virginica
4.4	6.5	6.0	Versicolor
7.1	4.0	3.2	Setosa
4.5	5.5	4.7	Virginica
8.0	2.4	1.7	Setosa
