petal.length	variety
4.0	Setosa
9.5	Virginica
9.1	Versicolor
5.4	Setosa
1.2	Setosa
2.7	Setosa
8.4	Virginica
9.4	Versicolor
4.0	Versicolor
6.8	Versicolor
8.0	Versicolor
5.2	Versicolor
2.6	Setosa
5.3	Setosa
7.7	Versicolor
10.1	Virginica
4.3	Setosa
5.2	Setosa
6.4	Setosa
5.2	Versicolor
4.5	Versicolor
6.1	Virginica
7.7	Versicolor
6.0	Virginica
6.3	Virginica
2.0	Setosa
4.9	Versicolor
6.1	Virginica
7.8	Versicolor
8.9	Versicolor
4.9	Versicolor
5.8	Virginica
4.5	Versicolor
10.5	Virginica
8.4	Virginica
5.9	Setosa
5.1	Virginica
5.9	Setosa
3.5	Setosa
4.0	Setosa
6.2	Virginica
7.9	Versicolor
5.5	Virginica
5.6	Virginica
5.4	Setosa
