sepal.length	sepal.width	variety
12.2	6.1	Virginica
7.0	3.3	Versicolor
7.9	4.9	Setosa
7.7	5.3	Versicolor
7.5	7.1	Versicolor
8.8	4.7	Setosa
9.0	5.5	Versicolor
7.0	3.3	Versicolor
8.1	5.5	Versicolor
8.4	7.3	Virginica
7.3	6.2	Virginica
5.6	3.2	Versicolor
7.4	3.6	Setosa
9.2	5.0	Virginica
7.9	5.9	Versicolor
6.7	4.5	Versicolor
7.1	6.9	Setosa
9.3	5.7	Versicolor
6.9	5.4	Setosa
7.3	5.0	Setosa
7.0	5.0	Virginica
5.4	5.2	Setosa
5.7	3.9	Versicolor
8.9	6.1	Virginica
8.4	4.2	Versicolor
7.9	7.9	Setosa
6.4	6.9	Setosa
9.8	2.8	Virginica
5.9	5.5	Versicolor
8.5	2.7	Virginica
8.0	5.4	Versicolor
6.8	3.8	Versicolor
8.6	6.5	Versicolor
9.9	4.2	Setosa
7.2	4.0	Versicolor
11.3	5.0	Virginica
10.7	7.8	Virginica
8.5	7.0	Setosa
8.2	3.9	Versicolor
6.1	6.5	Virginica
9.8	6.8	Virginica
7.2	3.7	Setosa
7.7	4.1	Versicolor
6.2	3.2	Versicolor
9.5	5.0	Versicolor
