petal.length	variety
4.7	Versicolor
5.7	Versicolor
5.0	Virginica
9.2	Virginica
5.0	Setosa
3.3	Versicolor
1.4	Setosa
2.7	Setosa
7.5	Versicolor
7.1	Virginica
5.4	Virginica
5.3	Setosa
5.5	Versicolor
7.5	Versicolor
1.5	Setosa
6.1	Versicolor
10.2	Virginica
6.1	Virginica
8.1	Versicolor
3.3	Setosa
9.0	Virginica
2.8	Setosa
5.4	Versicolor
6.2	Versicolor
4.5	Setosa
2.5	Setosa
5.0	Setosa
4.7	Setosa
5.7	Versicolor
8.3	Versicolor
9.5	Virginica
6.9	Versicolor
9.5	Versicolor
5.0	Versicolor
6.0	Setosa
5.0	Versicolor
5.5	Virginica
7.7	Versicolor
7.1	Virginica
1.4	Setosa
9.4	Virginica
4.9	Setosa
6.5	Versicolor
9.6	Virginica
5.0	Setosa
