sepal.length	variety
7.5	Versicolor
9.9	Virginica
9.7	Virginica
8.2	Versicolor
6.0	Versicolor
8.5	Virginica
6.5	Setosa
7.5	Setosa
9.5	Setosa
5.2	Setosa
4.8	Setosa
7.4	Virginica
10.8	Virginica
10.7	Versicolor
9.7	Virginica
11.1	Virginica
7.7	Virginica
7.8	Virginica
6.2	Versicolor
7.1	Setosa
5.3	Setosa
8.4	Setosa
8.7	Versicolor
6.9	Virginica
9.1	Virginica
11.8	Virginica
6.6	Versicolor
6.7	Virginica
6.1	Setosa
7.4	Virginica
5.7	Setosa
7.2	Versicolor
9.3	Versicolor
8.2	Versicolor
9.0	Setosa
8.5	Setosa
8.8	Versicolor
11.7	Virginica
10.0	Versicolor
8.7	Virginica
10.0	Versicolor
8.9	Setosa
8.9	Setosa
6.8	Setosa
9.9	Versicolor
