sepal.length	sepal.width	petal.length	variety
7.7	5.0	5.2	Versicolor
5.9	6.1	1.5	Setosa
9.6	6.7	4.2	Versicolor
7.4	6.1	2.9	Setosa
7.5	4.8	9.1	Versicolor
6.4	3.5	4.5	Versicolor
5.3	6.5	3.6	Setosa
6.1	6.7	1.9	Setosa
10.1	7.4	5.6	Versicolor
7.2	7.3	5.7	Virginica
8.2	4.1	5.5	Versicolor
6.2	6.8	5.0	Versicolor
8.1	4.9	4.9	Setosa
10.8	7.4	6.1	Virginica
8.1	6.3	6.2	Setosa
9.3	5.1	8.5	Versicolor
9.4	2.7	6.8	Virginica
10.0	3.1	5.4	Versicolor
8.7	6.7	2.8	Setosa
9.0	5.9	8.3	Versicolor
10.5	6.2	6.2	Versicolor
9.2	7.1	6.4	Versicolor
8.6	7.5	9.0	Versicolor
7.6	4.0	7.1	Virginica
7.7	7.1	2.0	Setosa
8.1	4.0	9.4	Virginica
5.1	4.8	3.4	Setosa
9.4	6.7	4.0	Setosa
9.5	5.4	7.0	Versicolor
9.6	4.8	5.0	Setosa
6.8	6.0	5.4	Versicolor
8.9	4.3	9.9	Virginica
6.7	5.2	9.0	Versicolor
6.8	7.7	4.5	Setosa
11.8	6.4	6.3	Virginica
8.9	4.5	5.1	Virginica
7.9	3.9	2.4	Setosa
6.5	2.4	7.7	Versicolor
7.9	6.7	7.5	Versicolor
9.3	3.5	9.5	Virginica
10.2	4.3	7.6	Versicolor
7.3	7.5	3.9	Setosa
7.9	3.1	6.9	Versicolor
4.9	5.0	8.5	Virginica
8.1	6.5	6.9	Versicolor
