sepal.length	sepal.width	variety
5.8	6.0	Setosa
5.5	4.0	Versicolor
7.1	6.9	Versicolor
9.7	6.6	Virginica
9.7	3.4	Versicolor
5.8	7.0	Setosa
7.3	5.2	Virginica
12.2	5.8	Virginica
6.9	4.0	Versicolor
6.9	6.0	Setosa
9.2	7.3	Virginica
5.7	4.0	Virginica
7.4	5.1	Setosa
8.0	3.9	Versicolor
4.8	6.9	Setosa
8.3	3.2	Versicolor
9.7	7.0	Versicolor
6.5	7.3	Versicolor
4.9	6.1	Setosa
9.3	5.3	Versicolor
9.3	4.5	Setosa
9.2	6.3	Versicolor
7.5	4.7	Versicolor
9.1	4.5	Versicolor
10.0	5.4	Versicolor
10.8	3.7	Virginica
6.6	4.3	Virginica
7.9	6.7	Versicolor
7.7	7.9	Virginica
6.1	5.5	Versicolor
9.5	6.8	Versicolor
9.9	4.9	Setosa
11.2	7.1	Virginica
6.1	7.5	Versicolor
5.5	6.8	Versicolor
9.4	3.9	Versicolor
10.7	6.2	Versicolor
5.5	6.9	Setosa
7.2	6.7	Setosa
7.4	5.8	Virginica
5.4	5.0	Setosa
7.5	4.5	Setosa
8.7	6.0	Setosa
7.3	3.5	Virginica
8.7	6.6	Setosa
