petal.length	variety
6.4	Versicolor
5.3	Virginica
6.3	Virginica
4.7	Setosa
6.0	Versicolor
3.0	Setosa
9.1	Versicolor
5.4	Setosa
4.5	Setosa
8.0	Versicolor
1.7	Setosa
2.1	Setosa
7.6	Virginica
4.2	Versicolor
4.3	Setosa
5.9	Versicolor
7.9	Versicolor
6.2	Setosa
7.1	Virginica
8.9	Virginica
4.0	Setosa
3.2	Setosa
4.0	Setosa
10.0	Virginica
9.0	Versicolor
6.6	Versicolor
6.8	Versicolor
3.5	Setosa
7.4	Virginica
8.9	Versicolor
6.0	Setosa
9.7	Virginica
7.1	Virginica
7.6	Versicolor
6.5	Versicolor
7.1	Virginica
3.9	Versicolor
2.4	Setosa
7.2	Versicolor
3.3	Setosa
8.1	Virginica
9.6	Virginica
2.2	Setosa
6.1	Virginica
5.8	Virginica
