petal.length	variety
6.6	Virginica
4.4	Versicolor
6.9	Virginica
7.7	Versicolor
4.9	Versicolor
4.9	Setosa
6.8	Versicolor
5.6	Virginica
6.5	Virginica
3.5	Setosa
9.0	Virginica
5.0	Setosa
10.3	Virginica
6.9	Versicolor
1.6	Setosa
5.8	Setosa
6.5	Versicolor
4.7	Versicolor
3.6	Setosa
9.0	Versicolor
2.8	Setosa
5.2	Versicolor
7.1	Virginica
7.2	Virginica
3.5	Setosa
5.9	Setosa
5.5	Setosa
1.9	Setosa
8.8	Virginica
5.7	Virginica
4.5	Setosa
5.6	Versicolor
6.4	Virginica
2.3	Setosa
8.4	Versicolor
4.6	Versicolor
7.0	Versicolor
3.7	Setosa
9.6	Virginica
5.7	Versicolor
7.4	Versicolor
4.3	Setosa
8.4	Versicolor
7.5	Versicolor
3.1	Setosa
