sepal.length	sepal.width	variety
10.0	7.4	Versicolor
9.7	4.1	Setosa
6.0	4.8	Versicolor
5.5	6.1	Versicolor
7.5	4.0	Setosa
10.2	3.1	Virginica
7.7	4.1	Virginica
8.3	6.2	Virginica
7.1	4.5	Virginica
5.9	6.9	Setosa
7.9	3.6	Setosa
7.2	5.1	Versicolor
10.2	5.8	Virginica
7.8	3.1	Versicolor
8.9	7.0	Setosa
7.2	5.3	Setosa
5.5	6.0	Setosa
9.0	5.4	Versicolor
8.0	5.4	Setosa
10.1	6.4	Versicolor
7.1	5.3	Setosa
7.6	7.0	Setosa
5.2	5.4	Setosa
9.1	3.8	Virginica
8.5	3.2	Versicolor
9.1	4.6	Virginica
7.3	5.7	Versicolor
6.7	7.1	Versicolor
8.4	3.6	Virginica
8.2	4.8	Virginica
6.5	7.5	Setosa
7.0	5.3	Setosa
6.5	7.5	Virginica
6.1	6.0	Versicolor
9.1	4.0	Virginica
10.6	6.3	Versicolor
6.8	3.1	Setosa
8.0	4.7	Setosa
11.2	5.0	Virginica
9.2	7.2	Virginica
6.8	5.5	Setosa
10.7	4.3	Virginica
7.9	4.0	Virginica
9.1	6.0	Versicolor
5.4	6.6	Setosa
