sepal.width	petal.length	variety
5.6	5.0	Setosa
6.5	5.1	Setosa
4.9	3.3	Versicolor
6.2	5.9	Setosa
5.2	3.8	Setosa
3.7	9.1	Versicolor
2.0	5.0	Versicolor
5.5	4.7	Versicolor
4.5	4.2	Setosa
7.5	8.1	Versicolor
4.9	7.9	Virginica
6.9	3.9	Setosa
5.7	8.2	Virginica
5.8	6.4	Virginica
4.6	1.9	Setosa
5.2	3.0	Setosa
4.5	5.0	Versicolor
5.8	9.7	Virginica
4.3	5.7	Versicolor
6.2	8.3	Versicolor
2.7	6.2	Versicolor
6.1	2.0	Setosa
5.5	5.7	Virginica
4.1	5.4	Versicolor
5.1	6.1	Virginica
6.6	2.5	Setosa
6.1	9.5	Virginica
3.8	10.6	Virginica
5.9	4.6	Versicolor
7.9	6.1	Setosa
6.4	3.4	Setosa
4.4	5.8	Versicolor
7.5	9.7	Virginica
3.4	1.6	Setosa
5.5	7.4	Versicolor
4.7	7.1	Virginica
6.3	3.3	Setosa
5.5	1.8	Setosa
6.9	6.4	Setosa
5.3	9.6	Virginica
5.5	8.3	Virginica
4.4	6.2	Versicolor
5.1	5.0	Versicolor
6.5	2.6	Setosa
5.6	5.6	Virginica
