sepal.length	sepal.width	variety
5.4	5.4	Setosa
10.9	4.8	Virginica
6.5	5.6	Versicolor
8.6	3.9	Versicolor
7.8	3.0	Setosa
9.7	7.8	Virginica
8.4	4.5	Setosa
5.8	6.4	Setosa
8.2	3.9	Setosa
6.7	7.2	Setosa
8.6	4.8	Setosa
7.9	3.5	Setosa
9.8	7.2	Versicolor
9.7	8.4	Setosa
7.7	6.4	Virginica
6.0	6.2	Setosa
8.0	3.8	Versicolor
7.7	3.5	Virginica
7.7	3.5	Virginica
7.8	5.3	Virginica
7.5	2.7	Versicolor
11.2	6.3	Virginica
5.6	6.0	Versicolor
8.7	7.8	Virginica
6.9	7.1	Virginica
8.1	5.5	Versicolor
11.1	7.4	Versicolor
5.0	7.0	Setosa
9.1	5.3	Virginica
6.0	5.7	Setosa
8.3	6.4	Virginica
7.4	7.2	Setosa
7.5	6.5	Versicolor
9.0	5.8	Versicolor
10.3	4.6	Versicolor
6.6	6.9	Setosa
11.0	3.7	Versicolor
7.7	3.4	Versicolor
7.8	7.3	Versicolor
6.4	6.3	Virginica
10.3	4.3	Versicolor
8.7	3.3	Versicolor
9.6	4.0	Versicolor
10.4	4.2	Virginica
7.9	5.1	Setosa
