sepal.length	sepal.width	variety
8.1	6.8	Setosa
7.6	6.5	Virginica
9.9	3.2	Virginica
9.4	3.6	Setosa
9.3	2.7	Versicolor
9.6	5.3	Virginica
9.6	2.9	Versicolor
8.2	4.6	Versicolor
9.5	4.5	Setosa
9.1	4.2	Setosa
9.0	6.9	Setosa
8.5	3.7	Setosa
8.2	4.2	Setosa
5.8	4.0	Setosa
9.2	6.3	Virginica
8.8	4.0	Setosa
10.9	4.8	Virginica
7.2	5.0	Virginica
8.9	7.9	Setosa
6.5	3.2	Versicolor
8.8	7.3	Virginica
7.7	5.6	Versicolor
10.7	5.2	Virginica
9.7	4.9	Setosa
5.9	5.5	Versicolor
8.7	6.2	Versicolor
5.6	7.4	Setosa
11.0	4.3	Versicolor
6.5	3.5	Versicolor
9.6	6.3	Versicolor
6.6	6.4	Setosa
8.2	6.8	Versicolor
6.1	6.5	Versicolor
6.9	5.5	Setosa
9.0	3.7	Virginica
6.2	3.9	Versicolor
5.5	5.6	Versicolor
9.9	5.3	Virginica
7.4	7.4	Setosa
7.7	6.5	Virginica
7.6	2.5	Versicolor
9.0	6.9	Versicolor
5.8	6.7	Virginica
8.8	6.1	Setosa
8.8	4.5	Setosa
