petal.length	variety
5.0	Versicolor
5.3	Setosa
3.8	Versicolor
9.8	Virginica
5.6	Virginica
4.2	Setosa
5.5	Setosa
8.9	Virginica
10.1	Virginica
4.4	Versicolor
6.1	Virginica
6.1	Setosa
4.5	Versicolor
6.1	Setosa
6.0	Versicolor
5.6	Virginica
4.9	Versicolor
5.9	Setosa
7.5	Versicolor
1.9	Setosa
4.3	Versicolor
2.9	Setosa
4.4	Setosa
3.1	Setosa
6.7	Versicolor
2.6	Setosa
8.1	Virginica
4.5	Setosa
3.5	Setosa
6.0	Setosa
4.5	Setosa
1.7	Setosa
7.9	Versicolor
1.6	Setosa
7.2	Versicolor
9.0	Virginica
7.1	Versicolor
4.3	Setosa
4.0	Versicolor
1.4	Setosa
2.5	Setosa
8.5	Versicolor
1.5	Setosa
7.6	Versicolor
8.7	Versicolor
