sepal.width	petal.length	variety
6.0	7.3	Virginica
6.9	8.7	Versicolor
5.8	3.9	Setosa
3.3	8.9	Versicolor
7.0	6.9	Versicolor
6.1	6.0	Setosa
5.6	4.0	Versicolor
2.7	5.5	Versicolor
3.5	10.3	Virginica
7.0	7.2	Versicolor
8.1	5.5	Setosa
4.2	3.2	Setosa
5.5	6.5	Virginica
5.0	2.4	Setosa
4.7	6.6	Virginica
4.8	5.5	Versicolor
7.3	7.2	Virginica
2.8	4.1	Versicolor
7.4	2.4	Setosa
6.5	8.6	Virginica
6.6	4.1	Setosa
6.0	1.3	Setosa
7.5	5.1	Setosa
3.7	5.7	Virginica
2.8	7.3	Versicolor
2.6	8.4	Versicolor
2.5	5.9	Versicolor
7.9	4.7	Setosa
2.7	6.4	Versicolor
7.0	1.1	Setosa
7.3	10.1	Virginica
7.4	5.8	Versicolor
2.7	5.5	Virginica
3.6	6.4	Versicolor
7.2	6.1	Setosa
7.3	8.0	Versicolor
5.9	7.8	Versicolor
7.4	2.6	Setosa
6.7	5.3	Setosa
7.4	5.5	Versicolor
4.8	6.6	Virginica
2.8	8.6	Versicolor
7.0	8.0	Versicolor
7.9	3.2	Setosa
3.6	5.4	Setosa
