sepal.length	sepal.width	variety
8.9	5.4	Versicolor
10.7	7.2	Virginica
10.9	7.7	Virginica
5.9	6.4	Setosa
10.0	4.3	Versicolor
6.5	3.8	Setosa
5.9	4.9	Setosa
7.8	7.4	Virginica
9.7	5.3	Virginica
6.6	6.5	Versicolor
5.3	7.5	Setosa
9.3	7.2	Setosa
7.1	6.8	Versicolor
8.8	6.2	Versicolor
11.7	7.1	Virginica
10.3	4.8	Virginica
7.9	3.3	Virginica
5.7	3.9	Versicolor
7.5	3.2	Virginica
10.6	4.9	Versicolor
7.3	2.6	Versicolor
6.9	4.1	Setosa
8.3	7.0	Setosa
6.7	6.3	Setosa
5.1	3.3	Setosa
6.9	4.1	Virginica
12.4	4.3	Virginica
6.4	6.1	Setosa
9.6	8.0	Setosa
9.1	3.1	Setosa
6.3	7.2	Versicolor
7.6	5.7	Setosa
7.6	3.3	Virginica
8.8	3.2	Virginica
6.8	4.3	Virginica
10.1	5.5	Virginica
8.9	3.6	Setosa
6.3	6.4	Virginica
5.9	7.5	Virginica
7.1	7.9	Setosa
8.2	2.7	Versicolor
6.6	4.5	Virginica
8.2	3.6	Virginica
6.5	4.6	Setosa
6.3	5.8	Virginica
