sepal.length	sepal.width	petal.length	variety
8.3	7.5	5.4	Setosa
5.6	5.7	5.7	Versicolor
9.6	7.4	8.1	Versicolor
8.5	6.4	6.7	Versicolor
5.5	3.5	4.8	Setosa
7.2	6.2	8.4	Versicolor
6.0	7.2	3.9	Setosa
6.7	3.5	9.2	Virginica
9.7	3.4	2.9	Setosa
7.7	5.8	7.6	Versicolor
7.9	4.1	6.4	Virginica
8.6	2.8	6.2	Versicolor
10.9	3.3	9.1	Virginica
8.0	4.3	5.6	Versicolor
9.1	5.8	5.2	Setosa
9.2	7.0	5.0	Virginica
7.8	5.9	9.1	Virginica
10.0	2.2	7.5	Versicolor
7.4	5.3	7.6	Virginica
5.5	6.4	2.5	Setosa
10.4	3.2	8.3	Virginica
10.2	4.8	7.2	Virginica
8.4	4.5	6.1	Virginica
8.8	5.4	4.4	Setosa
8.5	6.7	6.0	Virginica
7.0	4.7	5.7	Setosa
7.6	6.5	5.4	Setosa
8.1	3.4	2.9	Setosa
5.0	2.5	4.0	Versicolor
6.4	4.4	2.2	Setosa
10.8	3.8	6.1	Virginica
9.3	3.2	6.1	Virginica
10.0	3.9	3.8	Versicolor
9.3	4.2	2.0	Setosa
7.9	4.6	1.5	Setosa
7.5	5.0	6.7	Virginica
6.3	2.8	8.4	Versicolor
10.8	4.2	8.9	Virginica
8.2	7.7	9.0	Virginica
8.4	4.5	3.4	Setosa
6.4	7.9	2.3	Setosa
7.3	2.5	5.0	Virginica
8.9	7.6	3.5	Setosa
4.8	7.0	5.1	Setosa
11.2	4.5	8.6	Virginica
