sepal.width	petal.length	variety
4.4	5.9	Setosa
5.9	3.6	Versicolor
8.4	5.8	Setosa
7.6	4.4	Versicolor
2.2	4.0	Versicolor
2.5	7.5	Virginica
7.7	2.4	Setosa
4.0	6.0	Versicolor
7.0	5.0	Versicolor
3.9	1.5	Setosa
6.0	3.8	Setosa
5.3	6.8	Virginica
5.0	9.5	Virginica
4.2	6.6	Versicolor
4.8	7.4	Versicolor
4.8	5.9	Setosa
4.0	2.4	Setosa
3.0	7.8	Virginica
5.7	7.2	Versicolor
5.5	7.5	Virginica
4.0	3.8	Setosa
3.2	4.2	Setosa
5.2	8.5	Virginica
3.7	4.1	Setosa
4.6	9.6	Virginica
5.2	8.9	Virginica
5.8	7.3	Versicolor
4.4	8.7	Versicolor
4.3	9.1	Virginica
3.6	5.5	Setosa
7.1	5.9	Setosa
3.5	5.4	Versicolor
7.3	6.7	Virginica
5.3	1.7	Setosa
6.0	8.5	Versicolor
4.0	7.4	Versicolor
4.0	5.0	Virginica
2.9	6.0	Versicolor
2.8	8.7	Versicolor
7.5	8.3	Virginica
7.3	4.6	Versicolor
3.8	8.7	Versicolor
7.6	4.5	Setosa
4.2	6.1	Virginica
3.8	4.5	Versicolor
