petal.width	variety
2.7	Setosa
0.7	Setosa
1.7	Setosa
5.8	Versicolor
3.8	Virginica
4.4	Virginica
3.4	Setosa
4.0	Versicolor
4.5	Virginica
1.5	Setosa
3.2	Setosa
3.0	Versicolor
4.1	Versicolor
2.3	Virginica
4.7	Versicolor
6.6	Virginica
2.2	Setosa
4.3	Virginica
3.2	Setosa
3.5	Versicolor
5.0	Virginica
2.1	Setosa
2.1	Setosa
2.6	Setosa
0.7	Setosa
3.3	Versicolor
2.8	Setosa
2.2	Virginica
1.8	Virginica
4.8	Versicolor
3.8	Virginica
1.8	Setosa
5.5	Virginica
2.3	Virginica
4.9	Setosa
3.4	Setosa
3.8	Versicolor
5.6	Versicolor
1.3	Versicolor
5.5	Virginica
5.0	Versicolor
2.3	Virginica
3.1	Setosa
4.8	Virginica
5.7	Versicolor
