sepal.width	petal.length	petal.width	variety
7.3	7.6	3.9	Virginica
3.2	7.0	5.5	Versicolor
3.6	4.9	4.1	Setosa
3.2	3.3	2.7	Setosa
5.7	3.2	2.7	Setosa
5.6	4.4	3.7	Versicolor
2.5	4.5	3.0	Versicolor
3.8	5.7	1.6	Versicolor
6.0	8.6	4.9	Versicolor
5.4	5.3	1.4	Setosa
4.8	9.3	5.3	Virginica
7.2	3.9	1.4	Versicolor
3.0	4.4	0.7	Setosa
3.4	1.5	0.4	Setosa
4.5	3.5	1.6	Versicolor
4.6	2.0	1.2	Setosa
3.6	8.0	5.0	Versicolor
7.3	1.7	3.3	Setosa
6.9	4.2	4.3	Versicolor
5.4	3.5	0.4	Setosa
6.2	5.5	2.5	Versicolor
3.4	4.6	1.8	Versicolor
5.8	6.7	3.0	Virginica
5.5	3.6	0.1	Setosa
6.3	6.0	3.3	Versicolor
8.0	4.6	1.1	Setosa
4.5	9.5	4.3	Virginica
5.5	5.9	4.6	Versicolor
4.2	3.6	0.7	Setosa
3.9	8.6	5.9	Virginica
7.4	7.8	3.8	Versicolor
4.7	7.6	2.0	Versicolor
4.8	9.7	6.1	Virginica
5.4	5.5	4.7	Setosa
6.8	1.6	2.2	Setosa
5.0	5.2	4.8	Virginica
4.2	9.2	4.8	Virginica
3.1	6.4	1.5	Versicolor
5.5	8.0	5.7	Virginica
3.8	8.2	5.0	Virginica
4.3	7.1	4.3	Versicolor
5.9	4.8	4.6	Versicolor
7.5	1.9	0.6	Setosa
7.2	5.8	4.4	Virginica
6.7	8.3	4.8	Versicolor
