sepal.width	petal.length	variety
4.1	5.4	Versicolor
5.1	5.4	Versicolor
8.2	2.0	Setosa
5.5	9.0	Virginica
3.7	9.1	Virginica
3.8	2.6	Setosa
7.7	5.7	Versicolor
3.1	5.4	Virginica
6.5	10.3	Virginica
5.5	4.5	Versicolor
4.7	2.0	Setosa
7.2	8.6	Versicolor
4.3	9.2	Virginica
3.9	9.1	Versicolor
7.7	6.0	Setosa
4.0	6.2	Versicolor
3.6	5.0	Setosa
4.9	8.0	Versicolor
6.0	6.0	Virginica
5.9	1.9	Setosa
6.7	8.0	Virginica
7.6	8.4	Versicolor
3.5	6.1	Versicolor
5.8	7.2	Versicolor
3.8	6.2	Virginica
5.6	3.5	Setosa
5.2	7.7	Versicolor
3.6	9.4	Virginica
3.4	5.6	Versicolor
2.5	8.5	Virginica
2.8	8.7	Virginica
6.7	9.3	Versicolor
3.4	5.7	Setosa
3.2	8.4	Versicolor
6.4	3.0	Setosa
5.7	5.0	Virginica
4.5	5.9	Versicolor
3.5	10.6	Virginica
4.1	3.0	Setosa
8.0	2.3	Setosa
7.5	5.1	Setosa
3.8	7.3	Versicolor
6.0	7.9	Versicolor
6.2	2.3	Setosa
4.8	5.3	Versicolor
