petal.width	variety
3.2	Setosa
3.7	Setosa
1.7	Setosa
2.3	Virginica
2.8	Virginica
1.3	Versicolor
4.5	Virginica
0.7	Setosa
2.8	Virginica
6.7	Virginica
5.3	Versicolor
1.7	Versicolor
4.0	Versicolor
3.3	Setosa
3.6	Versicolor
4.4	Setosa
4.8	Setosa
4.8	Versicolor
5.0	Versicolor
4.0	Versicolor
4.8	Versicolor
5.4	Virginica
6.0	Versicolor
1.8	Versicolor
4.1	Setosa
2.1	Versicolor
4.9	Virginica
2.8	Setosa
0.2	Setosa
1.9	Versicolor
1.4	Setosa
5.5	Virginica
3.7	Setosa
2.0	Versicolor
1.2	Setosa
0.7	Setosa
4.1	Virginica
5.3	Virginica
3.3	Setosa
5.1	Virginica
2.7	Setosa
2.8	Versicolor
4.7	Setosa
5.8	Versicolor
3.7	Setosa
