sepal.length	sepal.width	petal.length	variety
9.1	7.0	8.4	Versicolor
7.9	5.2	5.0	Versicolor
9.7	6.8	7.2	Virginica
9.2	7.8	5.2	Setosa
8.9	3.6	9.5	Virginica
8.0	4.5	6.1	Setosa
9.3	7.7	1.5	Setosa
8.7	4.8	5.1	Versicolor
9.3	3.6	5.0	Versicolor
6.1	6.5	6.5	Versicolor
8.9	5.8	10.4	Virginica
8.2	6.3	10.7	Virginica
6.5	5.4	7.2	Versicolor
6.6	4.8	7.2	Versicolor
9.9	3.2	5.3	Virginica
11.2	7.6	8.4	Versicolor
7.5	6.1	2.9	Setosa
8.8	3.8	8.3	Versicolor
8.2	4.9	8.3	Versicolor
5.4	5.0	2.9	Setosa
6.4	5.6	2.5	Setosa
8.1	7.5	8.9	Virginica
9.1	6.1	5.6	Virginica
8.2	7.7	5.8	Setosa
9.6	5.4	6.7	Versicolor
9.1	7.5	10.4	Virginica
7.1	4.0	7.1	Versicolor
5.7	2.8	6.5	Versicolor
9.5	7.9	4.0	Setosa
7.3	5.4	7.6	Virginica
8.7	3.2	6.9	Versicolor
6.1	3.8	3.2	Setosa
9.1	3.5	5.4	Versicolor
8.7	7.3	8.7	Virginica
7.8	5.7	8.1	Virginica
10.3	7.2	5.1	Virginica
9.0	2.3	6.3	Versicolor
10.3	4.7	8.9	Virginica
11.4	5.6	6.6	Virginica
11.2	3.6	7.4	Virginica
5.5	3.4	6.1	Setosa
7.3	5.7	4.6	Versicolor
6.8	6.0	4.1	Setosa
9.1	4.4	3.6	Versicolor
7.0	4.7	1.4	Setosa
