sepal.length	variety
7.5	Versicolor
8.6	Virginica
9.1	Virginica
10.4	Virginica
7.9	Setosa
11.4	Versicolor
7.1	Versicolor
7.4	Virginica
6.7	Versicolor
7.9	Setosa
6.8	Versicolor
6.7	Versicolor
8.7	Versicolor
5.7	Setosa
6.9	Virginica
6.6	Versicolor
6.6	Virginica
6.2	Setosa
7.4	Virginica
6.5	Versicolor
9.2	Setosa
4.6	Setosa
7.4	Versicolor
10.3	Virginica
6.6	Versicolor
7.6	Setosa
4.7	Setosa
8.6	Versicolor
9.6	Setosa
5.4	Setosa
7.6	Versicolor
7.7	Setosa
8.3	Setosa
9.0	Setosa
7.7	Virginica
8.9	Virginica
6.5	Setosa
6.1	Setosa
6.0	Versicolor
10.5	Versicolor
5.9	Virginica
8.7	Virginica
7.6	Versicolor
7.5	Virginica
8.3	Virginica
