sepal.width	variety
5.0	Virginica
5.5	Virginica
2.9	Versicolor
4.2	Versicolor
7.9	Setosa
7.5	Setosa
7.0	Versicolor
4.3	Virginica
5.0	Virginica
4.2	Versicolor
3.8	Setosa
3.0	Versicolor
6.5	Virginica
5.4	Versicolor
6.0	Versicolor
4.9	Versicolor
4.8	Virginica
4.5	Setosa
6.5	Virginica
2.3	Versicolor
6.8	Virginica
5.9	Virginica
4.8	Versicolor
3.4	Virginica
5.6	Virginica
3.9	Setosa
7.5	Virginica
6.8	Virginica
3.4	Setosa
6.4	Setosa
7.3	Setosa
4.1	Virginica
3.8	Virginica
5.3	Setosa
4.0	Setosa
7.2	Setosa
5.1	Versicolor
7.0	Virginica
4.2	Virginica
4.9	Versicolor
5.5	Setosa
6.2	Virginica
4.4	Setosa
7.4	Setosa
3.8	Virginica
