petal.length	petal.width	variety
2.3	3.2	Setosa
6.2	4.9	Versicolor
9.6	2.8	Virginica
5.4	2.4	Versicolor
5.4	4.1	Virginica
8.2	2.0	Virginica
3.3	2.7	Setosa
7.3	6.8	Virginica
8.6	4.8	Virginica
6.2	1.2	Setosa
4.9	4.7	Setosa
2.2	2.4	Setosa
6.0	2.4	Setosa
7.6	5.1	Virginica
10.6	3.0	Virginica
5.6	3.9	Virginica
6.7	5.9	Versicolor
3.4	1.7	Setosa
5.8	3.0	Versicolor
6.0	5.0	Versicolor
7.3	2.4	Versicolor
4.5	3.8	Versicolor
5.4	1.9	Versicolor
7.5	2.5	Versicolor
5.6	5.9	Virginica
7.3	3.5	Versicolor
3.0	2.6	Setosa
6.6	4.4	Versicolor
3.6	1.8	Versicolor
7.7	3.0	Versicolor
2.5	3.7	Setosa
5.4	3.2	Setosa
6.6	3.9	Virginica
6.5	6.0	Virginica
5.6	2.4	Virginica
6.8	5.3	Virginica
7.6	1.8	Versicolor
5.8	3.8	Virginica
6.2	2.3	Versicolor
4.1	3.6	Setosa
8.9	3.8	Virginica
4.4	2.2	Setosa
2.5	2.8	Setosa
7.3	2.3	Virginica
2.8	0.8	Setosa
