sepal.width	petal.length	variety
3.6	2.5	Setosa
6.0	6.2	Virginica
6.6	5.4	Versicolor
3.0	9.8	Virginica
7.4	3.4	Setosa
6.4	6.1	Virginica
4.4	2.0	Setosa
2.8	3.8	Versicolor
5.5	2.8	Setosa
8.3	5.2	Setosa
7.1	8.9	Virginica
4.9	3.9	Setosa
4.7	6.3	Virginica
3.7	6.3	Virginica
4.0	2.8	Setosa
7.4	4.6	Setosa
6.4	3.5	Setosa
5.0	8.7	Versicolor
5.5	6.5	Versicolor
3.7	1.9	Setosa
5.2	5.0	Versicolor
5.5	5.9	Versicolor
6.5	7.8	Virginica
3.2	5.0	Versicolor
6.5	2.7	Setosa
3.5	9.2	Virginica
3.1	8.1	Virginica
5.2	7.6	Virginica
3.5	3.8	Setosa
4.4	6.0	Setosa
2.9	8.8	Virginica
6.3	5.7	Versicolor
6.7	5.0	Virginica
4.3	7.0	Versicolor
5.7	9.3	Versicolor
2.7	4.4	Versicolor
4.5	4.0	Versicolor
6.0	2.6	Setosa
6.0	7.0	Virginica
7.0	7.0	Versicolor
7.2	5.9	Virginica
5.5	7.5	Versicolor
2.9	5.6	Versicolor
4.7	2.9	Setosa
4.5	8.6	Virginica
