sepal.length	variety
8.7	Virginica
6.9	Setosa
7.6	Setosa
6.7	Versicolor
7.0	Versicolor
9.4	Setosa
6.6	Setosa
7.7	Setosa
10.9	Virginica
10.6	Versicolor
9.2	Versicolor
10.7	Versicolor
5.0	Setosa
8.8	Virginica
7.1	Setosa
6.2	Virginica
5.9	Setosa
7.3	Versicolor
10.4	Versicolor
5.1	Setosa
8.4	Virginica
7.5	Setosa
9.2	Setosa
5.6	Setosa
7.0	Versicolor
9.5	Virginica
8.5	Versicolor
9.3	Setosa
10.9	Virginica
9.0	Setosa
7.7	Versicolor
8.7	Virginica
5.2	Setosa
7.0	Versicolor
6.3	Versicolor
9.0	Versicolor
6.4	Setosa
9.1	Setosa
9.7	Versicolor
6.4	Virginica
5.0	Setosa
7.6	Virginica
9.1	Virginica
10.6	Versicolor
7.8	Virginica
