sepal.length	sepal.width	variety
8.0	3.0	Virginica
9.0	5.6	Versicolor
10.0	7.7	Setosa
6.7	6.9	Setosa
5.5	3.5	Versicolor
9.7	4.3	Virginica
8.3	2.7	Versicolor
8.9	7.0	Virginica
8.8	7.3	Virginica
8.9	6.2	Versicolor
5.8	4.2	Setosa
9.9	7.9	Setosa
8.8	7.0	Virginica
5.9	5.5	Setosa
7.1	7.3	Setosa
10.2	7.9	Setosa
6.6	6.5	Versicolor
10.7	8.1	Virginica
6.4	6.9	Versicolor
9.0	2.7	Virginica
9.1	3.4	Versicolor
9.7	7.1	Setosa
6.3	3.0	Setosa
9.4	6.1	Virginica
9.2	3.2	Setosa
5.6	5.1	Setosa
8.8	6.3	Virginica
8.0	5.9	Versicolor
8.1	7.4	Setosa
8.6	3.7	Versicolor
7.3	4.6	Versicolor
5.8	7.9	Setosa
11.4	5.6	Versicolor
9.6	8.3	Setosa
8.6	4.4	Setosa
9.5	7.0	Setosa
7.6	5.0	Versicolor
10.7	6.3	Virginica
7.3	6.8	Versicolor
7.6	4.0	Versicolor
8.2	5.3	Versicolor
5.9	5.0	Versicolor
8.9	5.0	Virginica
6.8	2.7	Versicolor
8.5	3.9	Setosa
