sepal.width	petal.length	petal.width	variety
6.4	5.8	5.1	Versicolor
4.5	3.4	4.1	Setosa
7.0	7.0	2.0	Versicolor
6.3	7.2	1.6	Versicolor
2.5	4.4	2.1	Versicolor
3.0	9.0	5.3	Virginica
5.4	3.1	1.9	Setosa
6.1	1.9	4.7	Setosa
8.4	2.0	1.9	Setosa
3.2	9.8	6.8	Virginica
6.5	2.9	1.7	Setosa
2.8	5.6	5.3	Versicolor
3.0	7.0	3.5	Versicolor
7.9	4.6	1.2	Setosa
7.3	7.7	4.1	Virginica
2.8	5.3	1.5	Versicolor
5.7	5.4	1.2	Versicolor
3.3	2.4	3.2	Setosa
4.7	4.9	0.2	Setosa
7.4	3.2	0.9	Setosa
3.7	5.1	2.9	Virginica
4.3	9.9	6.5	Virginica
3.3	7.2	4.0	Virginica
6.5	8.3	5.8	Virginica
7.3	7.6	4.5	Virginica
5.5	6.3	6.7	Virginica
4.7	10.2	6.3	Virginica
6.3	4.5	5.8	Versicolor
4.2	5.2	4.4	Versicolor
5.2	5.0	4.2	Setosa
7.3	6.5	6.0	Virginica
3.7	2.5	3.9	Setosa
4.9	5.2	5.3	Versicolor
3.2	5.1	2.5	Virginica
2.7	6.9	1.9	Versicolor
6.4	5.1	2.3	Versicolor
4.9	3.6	3.3	Versicolor
8.1	8.6	3.0	Virginica
4.1	4.5	3.2	Versicolor
3.5	4.1	3.6	Setosa
3.6	8.5	1.8	Virginica
7.4	6.0	2.7	Setosa
4.5	2.9	4.8	Setosa
6.7	6.0	2.0	Versicolor
6.1	7.1	3.4	Virginica
