sepal.length	variety
11.4	Virginica
8.6	Setosa
9.7	Versicolor
9.4	Virginica
10.3	Virginica
9.7	Virginica
10.4	Virginica
7.4	Setosa
7.8	Versicolor
5.7	Virginica
5.6	Versicolor
6.6	Versicolor
11.2	Virginica
8.9	Virginica
7.8	Setosa
7.2	Virginica
8.4	Setosa
9.7	Virginica
6.0	Virginica
5.4	Setosa
6.0	Versicolor
7.9	Setosa
9.4	Setosa
10.6	Versicolor
6.1	Versicolor
9.0	Virginica
12.4	Virginica
6.6	Setosa
4.5	Setosa
5.8	Versicolor
5.4	Setosa
5.5	Setosa
10.7	Versicolor
8.7	Setosa
10.7	Virginica
7.0	Versicolor
7.9	Setosa
7.9	Virginica
5.7	Setosa
7.0	Setosa
5.5	Setosa
6.1	Versicolor
8.8	Setosa
11.0	Virginica
7.9	Versicolor
