sepal.length	sepal.width	petal.length	variety
7.9	4.9	7.3	Versicolor
5.7	2.5	9.5	Virginica
9.1	4.5	2.4	Setosa
8.8	4.3	6.3	Versicolor
8.7	3.6	7.4	Versicolor
6.1	6.2	4.9	Setosa
9.3	5.3	9.2	Versicolor
9.2	6.7	5.9	Versicolor
9.9	5.2	5.3	Virginica
8.7	3.8	9.7	Virginica
6.0	2.9	6.3	Versicolor
11.4	6.2	8.2	Virginica
10.0	5.2	7.7	Versicolor
8.9	4.0	7.5	Virginica
9.2	3.5	4.0	Setosa
8.0	3.8	5.8	Setosa
6.6	3.3	6.4	Virginica
10.2	8.4	3.5	Setosa
7.3	5.7	8.1	Versicolor
6.4	4.7	3.5	Setosa
9.3	4.3	7.0	Virginica
8.3	3.8	5.6	Virginica
8.0	5.9	3.6	Setosa
8.9	7.1	9.4	Versicolor
10.4	6.7	6.0	Versicolor
9.2	3.6	4.0	Versicolor
5.7	6.9	5.9	Setosa
9.3	3.0	5.4	Versicolor
9.2	4.1	6.0	Setosa
6.4	7.2	6.8	Versicolor
9.2	5.0	5.8	Virginica
11.1	4.0	9.9	Virginica
8.9	3.8	10.9	Virginica
9.0	5.5	8.8	Virginica
6.8	2.7	8.4	Versicolor
10.4	4.4	5.8	Versicolor
7.2	5.9	6.8	Versicolor
6.4	7.6	2.0	Setosa
6.1	4.0	6.6	Versicolor
7.8	5.7	9.1	Virginica
8.9	3.7	7.8	Virginica
7.1	6.9	5.6	Versicolor
6.9	6.6	5.4	Virginica
7.9	2.8	8.6	Virginica
9.6	5.8	4.4	Setosa
