sepal.length	variety
9.2	Versicolor
7.2	Versicolor
9.4	Virginica
5.6	Versicolor
10.0	Setosa
7.2	Virginica
7.2	Virginica
8.4	Versicolor
7.6	Virginica
9.9	Versicolor
10.0	Virginica
9.0	Setosa
8.9	Virginica
9.1	Setosa
7.3	Versicolor
5.6	Setosa
8.8	Versicolor
6.9	Virginica
8.6	Versicolor
7.6	Setosa
10.0	Versicolor
7.7	Virginica
11.4	Virginica
7.9	Setosa
8.0	Virginica
6.6	Setosa
10.8	Virginica
10.3	Virginica
10.8	Virginica
7.3	Setosa
9.4	Setosa
7.9	Setosa
7.3	Versicolor
8.7	Setosa
8.6	Setosa
11.2	Virginica
7.5	Setosa
7.5	Versicolor
10.7	Virginica
7.6	Setosa
7.0	Setosa
6.1	Versicolor
9.7	Setosa
7.4	Virginica
8.6	Versicolor
