petal.length	petal.width	variety
8.6	3.5	Virginica
7.2	4.1	Virginica
7.7	6.2	Virginica
9.6	3.9	Virginica
4.9	3.0	Virginica
1.5	2.2	Setosa
5.9	2.7	Setosa
2.0	1.2	Setosa
8.1	2.5	Virginica
1.5	2.1	Setosa
5.3	2.1	Versicolor
6.5	4.0	Virginica
4.3	3.9	Setosa
1.5	2.7	Setosa
8.6	4.9	Virginica
1.6	1.9	Setosa
5.3	4.8	Versicolor
8.7	2.8	Virginica
8.6	4.3	Versicolor
5.6	2.9	Virginica
5.4	3.6	Versicolor
1.4	3.3	Setosa
5.6	2.5	Versicolor
8.4	3.9	Versicolor
7.0	6.0	Virginica
5.5	6.6	Virginica
6.9	5.7	Versicolor
1.5	3.2	Setosa
6.2	1.5	Versicolor
8.2	3.0	Virginica
1.5	1.7	Setosa
6.6	1.8	Virginica
5.9	0.2	Setosa
6.0	3.8	Versicolor
9.9	2.1	Virginica
8.6	5.7	Virginica
5.2	2.0	Setosa
1.4	3.7	Setosa
9.0	1.8	Virginica
4.4	5.4	Versicolor
2.7	1.4	Setosa
6.1	1.9	Virginica
7.8	3.6	Virginica
5.5	3.5	Versicolor
5.5	4.5	Versicolor
