sepal.length	sepal.width	petal.length	variety
11.7	3.0	9.8	Virginica
6.1	6.4	6.1	Versicolor
7.9	5.0	2.4	Setosa
7.9	3.7	7.3	Virginica
8.6	7.2	8.7	Versicolor
10.0	6.4	7.5	Versicolor
10.2	8.1	6.6	Virginica
10.8	3.5	8.5	Virginica
7.4	3.6	9.5	Virginica
7.8	7.0	3.6	Setosa
8.2	5.3	6.5	Versicolor
6.5	6.0	4.3	Setosa
9.0	7.7	4.4	Setosa
6.1	6.4	1.5	Setosa
6.1	4.3	7.9	Virginica
8.2	6.2	7.0	Virginica
5.4	5.6	3.5	Setosa
6.8	4.0	2.9	Setosa
11.0	6.8	7.1	Versicolor
5.6	5.5	6.6	Versicolor
5.0	4.5	4.1	Setosa
9.0	7.0	3.3	Setosa
6.9	5.0	5.8	Setosa
8.5	2.4	4.3	Versicolor
8.4	4.8	6.1	Virginica
6.0	2.3	1.8	Setosa
10.0	4.5	7.3	Virginica
8.7	3.5	5.0	Setosa
8.4	7.9	2.2	Setosa
5.8	6.5	5.4	Setosa
6.0	6.8	4.8	Versicolor
9.5	6.4	1.6	Setosa
8.6	7.4	9.2	Versicolor
8.9	3.6	6.9	Versicolor
7.9	3.9	1.8	Setosa
6.9	3.2	5.8	Versicolor
7.3	5.2	1.5	Setosa
10.6	3.0	8.4	Virginica
9.7	6.4	3.9	Setosa
9.5	6.2	6.1	Virginica
11.3	5.9	10.8	Virginica
6.4	5.9	5.3	Versicolor
10.1	3.5	8.4	Versicolor
6.5	4.0	7.5	Virginica
7.4	4.7	3.8	Setosa
