sepal.length	sepal.width	variety
6.6	5.0	Versicolor
7.8	5.5	Setosa
8.4	7.3	Virginica
9.9	3.9	Versicolor
9.1	5.9	Setosa
7.4	5.2	Setosa
9.9	7.5	Versicolor
7.0	7.9	Setosa
6.0	4.7	Virginica
8.5	8.0	Setosa
9.2	4.6	Versicolor
10.4	7.5	Virginica
8.4	3.1	Virginica
8.3	5.7	Setosa
5.7	4.2	Setosa
6.7	5.7	Versicolor
9.1	6.9	Versicolor
9.4	4.4	Setosa
10.4	6.8	Virginica
7.8	5.0	Virginica
7.2	7.0	Virginica
6.0	6.9	Versicolor
10.2	7.1	Versicolor
7.0	4.3	Setosa
5.1	8.3	Setosa
8.0	3.4	Setosa
8.8	6.2	Virginica
5.1	5.2	Setosa
9.9	7.9	Setosa
9.7	6.3	Versicolor
8.1	6.8	Setosa
5.7	6.5	Setosa
6.9	6.4	Setosa
6.5	2.7	Versicolor
8.6	6.8	Virginica
9.5	6.8	Versicolor
9.6	7.0	Versicolor
6.6	7.1	Setosa
9.1	5.8	Setosa
10.6	7.5	Virginica
8.3	5.2	Versicolor
10.8	5.7	Virginica
7.7	4.0	Versicolor
9.4	6.3	Virginica
11.7	4.5	Virginica
