petal.length	variety
7.5	Versicolor
1.9	Setosa
5.9	Virginica
5.5	Setosa
6.0	Setosa
5.4	Versicolor
6.5	Versicolor
4.4	Setosa
5.6	Setosa
9.1	Virginica
6.6	Virginica
6.6	Virginica
3.6	Setosa
9.2	Versicolor
6.6	Virginica
3.3	Setosa
6.6	Virginica
4.5	Versicolor
4.7	Setosa
5.6	Versicolor
7.4	Virginica
8.9	Versicolor
9.3	Virginica
2.0	Setosa
3.0	Setosa
5.7	Virginica
8.8	Versicolor
8.2	Versicolor
6.5	Versicolor
5.8	Versicolor
5.5	Virginica
1.7	Setosa
8.7	Versicolor
5.1	Virginica
5.2	Versicolor
3.9	Versicolor
4.7	Versicolor
6.1	Versicolor
8.6	Virginica
3.4	Setosa
9.4	Virginica
2.1	Setosa
7.8	Virginica
2.0	Setosa
8.6	Versicolor
