sepal.length	sepal.width	petal.length	variety
9.3	2.7	6.1	Versicolor
8.7	3.5	2.5	Setosa
5.3	4.7	3.5	Setosa
6.7	7.4	6.9	Virginica
6.6	6.0	4.6	Versicolor
10.6	4.5	6.4	Virginica
6.4	4.8	7.1	Virginica
8.4	4.7	8.5	Versicolor
7.8	5.0	5.9	Setosa
6.1	5.0	8.6	Versicolor
6.9	7.1	8.9	Versicolor
8.0	3.0	5.5	Virginica
7.7	4.4	5.0	Setosa
8.5	2.2	8.5	Versicolor
10.0	6.7	7.6	Virginica
9.4	5.7	6.3	Versicolor
8.3	4.5	7.0	Virginica
9.7	4.8	1.7	Setosa
6.9	6.5	3.4	Setosa
10.9	7.6	5.9	Virginica
9.3	3.7	7.9	Virginica
10.0	5.7	6.2	Versicolor
10.9	3.6	8.5	Virginica
8.4	4.4	4.7	Setosa
10.1	3.5	5.4	Versicolor
9.0	3.4	6.2	Versicolor
6.7	8.6	1.5	Setosa
8.9	3.9	7.8	Versicolor
10.8	7.3	5.7	Versicolor
6.0	5.0	6.3	Virginica
9.1	4.6	9.1	Virginica
9.4	3.4	7.3	Versicolor
10.7	4.8	7.3	Virginica
9.7	7.1	8.1	Virginica
6.0	5.0	5.8	Setosa
8.0	3.5	7.5	Versicolor
8.3	6.8	7.6	Virginica
8.0	5.0	6.7	Virginica
6.0	6.8	7.3	Versicolor
10.7	7.5	6.8	Virginica
7.3	3.1	7.5	Versicolor
5.0	4.6	3.4	Setosa
7.7	6.5	7.6	Virginica
10.2	5.3	10.7	Virginica
9.0	4.7	3.7	Setosa
