petal.length	variety
6.8	Virginica
8.3	Versicolor
5.0	Versicolor
8.8	Virginica
5.9	Virginica
5.6	Versicolor
2.5	Setosa
7.7	Versicolor
4.4	Setosa
3.1	Setosa
8.0	Virginica
7.3	Versicolor
5.0	Versicolor
2.6	Setosa
4.7	Setosa
6.3	Versicolor
6.1	Virginica
8.1	Versicolor
6.6	Virginica
4.7	Setosa
4.0	Setosa
6.6	Virginica
4.8	Setosa
5.9	Setosa
8.9	Virginica
9.6	Virginica
6.9	Versicolor
5.7	Versicolor
5.2	Versicolor
5.5	Versicolor
9.2	Virginica
1.5	Setosa
7.2	Virginica
7.0	Virginica
5.6	Virginica
1.9	Setosa
4.9	Virginica
10.1	Virginica
6.4	Versicolor
6.0	Versicolor
3.6	Setosa
8.6	Versicolor
1.4	Setosa
5.9	Setosa
6.4	Versicolor
