sepal.length	variety
8.3	Versicolor
8.2	Versicolor
6.5	Versicolor
10.1	Versicolor
8.0	Versicolor
8.3	Setosa
8.7	Virginica
9.0	Setosa
8.7	Virginica
8.6	Setosa
9.6	Setosa
4.6	Setosa
8.7	Versicolor
8.5	Setosa
6.5	Virginica
6.7	Versicolor
6.7	Virginica
7.9	Virginica
6.9	Setosa
10.9	Versicolor
8.2	Versicolor
9.7	Virginica
9.2	Versicolor
7.7	Versicolor
9.1	Versicolor
8.2	Virginica
10.6	Versicolor
11.7	Virginica
8.7	Versicolor
8.2	Versicolor
8.7	Setosa
9.0	Setosa
7.2	Virginica
8.0	Versicolor
9.4	Virginica
7.7	Versicolor
8.3	Virginica
5.3	Setosa
8.4	Versicolor
6.7	Setosa
8.3	Virginica
8.1	Virginica
7.8	Setosa
7.5	Setosa
11.2	Virginica
