sepal.width	petal.length	petal.width	variety
6.3	8.9	4.3	Versicolor
6.7	5.6	2.2	Setosa
4.0	5.7	3.2	Setosa
4.4	10.3	3.3	Virginica
3.5	5.4	1.8	Setosa
7.0	6.5	2.3	Virginica
4.2	2.9	2.7	Setosa
5.1	3.9	4.2	Setosa
5.8	8.5	3.0	Virginica
6.6	3.1	1.7	Setosa
6.5	7.2	3.8	Virginica
8.4	4.8	4.9	Setosa
7.9	5.1	3.9	Setosa
5.4	2.7	0.2	Setosa
6.3	6.7	5.6	Versicolor
4.3	6.4	1.4	Setosa
6.2	8.5	4.0	Versicolor
2.6	5.4	3.7	Versicolor
3.5	2.3	0.2	Setosa
3.0	8.1	2.3	Virginica
5.4	2.4	1.7	Setosa
5.5	7.5	1.5	Versicolor
4.3	6.9	5.5	Virginica
4.4	5.5	3.2	Setosa
3.6	8.9	2.4	Versicolor
6.0	7.5	5.6	Versicolor
3.1	9.4	3.6	Virginica
3.7	9.8	6.8	Virginica
3.5	6.3	2.6	Virginica
3.8	3.9	0.2	Setosa
7.4	5.1	3.7	Setosa
7.0	6.6	2.9	Versicolor
6.3	8.1	5.3	Versicolor
4.3	7.1	6.4	Virginica
3.4	5.8	3.3	Versicolor
5.6	5.2	3.5	Versicolor
6.2	7.0	3.5	Virginica
3.0	6.2	1.5	Versicolor
5.5	4.4	0.3	Setosa
4.0	7.2	4.0	Virginica
6.4	4.9	1.7	Setosa
4.4	3.9	3.3	Setosa
6.1	5.5	2.5	Versicolor
5.9	6.2	2.9	Setosa
3.5	2.9	4.6	Setosa
