petal.length	variety
7.6	Versicolor
6.9	Virginica
8.1	Virginica
6.7	Versicolor
3.5	Setosa
7.4	Versicolor
1.3	Setosa
3.1	Setosa
8.6	Virginica
5.7	Virginica
7.6	Virginica
9.8	Virginica
4.7	Versicolor
1.9	Setosa
2.9	Setosa
5.8	Setosa
4.9	Setosa
9.4	Virginica
4.1	Setosa
9.1	Virginica
8.6	Virginica
5.7	Virginica
8.5	Virginica
5.4	Setosa
4.5	Versicolor
2.7	Setosa
7.2	Versicolor
4.6	Versicolor
4.5	Virginica
1.5	Setosa
7.4	Versicolor
4.8	Versicolor
9.6	Virginica
3.5	Setosa
5.9	Versicolor
9.6	Virginica
6.3	Versicolor
7.1	Versicolor
7.6	Versicolor
5.9	Setosa
6.5	Virginica
4.9	Setosa
4.0	Setosa
4.8	Versicolor
5.6	Setosa
