sepal.length	sepal.width	variety
9.7	7.0	Virginica
7.8	7.4	Virginica
9.3	6.5	Versicolor
7.6	7.8	Setosa
6.5	6.1	Setosa
7.1	5.0	Setosa
7.7	5.7	Setosa
6.5	2.6	Versicolor
6.0	6.4	Setosa
9.2	3.9	Versicolor
8.0	3.5	Versicolor
5.5	3.9	Versicolor
8.1	8.0	Setosa
10.7	4.0	Virginica
7.8	3.8	Versicolor
9.4	5.7	Versicolor
9.9	6.7	Setosa
9.1	6.2	Versicolor
10.9	2.8	Virginica
7.0	6.5	Virginica
9.1	7.4	Versicolor
8.5	5.9	Setosa
9.7	7.1	Virginica
7.3	6.3	Virginica
9.5	7.0	Setosa
7.4	7.7	Setosa
8.8	6.5	Setosa
9.8	5.6	Versicolor
7.2	7.1	Versicolor
8.2	3.2	Setosa
8.7	3.8	Virginica
8.6	7.4	Versicolor
9.7	4.9	Virginica
10.2	7.8	Virginica
9.0	6.7	Virginica
10.4	5.1	Virginica
8.5	5.7	Setosa
9.3	4.3	Virginica
9.6	4.9	Setosa
9.8	6.4	Virginica
10.2	3.3	Versicolor
8.7	5.9	Setosa
9.9	7.4	Setosa
5.9	6.9	Setosa
7.4	3.4	Versicolor
