petal.length	petal.width	variety
8.3	3.6	Versicolor
1.3	1.7	Setosa
4.9	4.8	Virginica
8.7	1.9	Versicolor
7.6	3.8	Virginica
7.6	2.3	Virginica
6.9	2.8	Virginica
5.0	0.7	Setosa
10.3	2.2	Virginica
3.6	2.4	Setosa
4.2	0.7	Setosa
4.4	3.4	Versicolor
5.4	1.3	Setosa
9.4	3.0	Virginica
6.7	5.9	Versicolor
9.1	2.6	Versicolor
6.4	3.8	Versicolor
6.1	2.6	Setosa
7.0	3.0	Versicolor
6.5	5.5	Virginica
8.9	4.5	Virginica
7.1	3.6	Virginica
4.6	3.8	Versicolor
5.6	1.5	Versicolor
6.4	3.9	Setosa
5.0	4.7	Setosa
11.2	3.5	Virginica
7.8	2.8	Virginica
7.0	3.6	Virginica
9.7	5.2	Virginica
7.1	2.2	Virginica
9.4	4.3	Virginica
2.4	0.2	Setosa
8.1	2.8	Versicolor
5.4	5.0	Versicolor
6.4	3.6	Virginica
8.0	1.5	Versicolor
1.5	1.6	Setosa
1.8	3.3	Setosa
1.9	2.2	Setosa
5.9	1.7	Setosa
4.8	4.9	Setosa
6.3	1.8	Versicolor
7.2	4.0	Virginica
6.5	3.0	Versicolor
