sepal.length	sepal.width	petal.length	petal.width	variety
6.6	5.5	4.9	2.7	Setosa
6.5	2.9	5.7	3.5	Versicolor
9.7	4.3	6.8	1.8	Virginica
8.6	4.0	5.0	6.0	Versicolor
10.7	4.0	7.2	5.3	Virginica
7.8	4.6	5.5	1.7	Versicolor
8.5	6.9	7.5	2.6	Versicolor
12.2	7.5	8.1	5.3	Virginica
7.9	7.4	5.8	2.8	Versicolor
8.0	4.7	8.1	5.6	Versicolor
5.9	5.0	8.6	3.3	Virginica
7.9	4.7	7.0	5.0	Versicolor
9.4	7.6	9.6	5.3	Virginica
7.7	6.1	2.5	3.6	Setosa
9.0	5.9	7.3	1.6	Versicolor
9.1	7.0	3.9	5.1	Versicolor
10.1	6.5	7.9	4.4	Versicolor
5.3	7.0	5.4	3.1	Setosa
6.7	3.8	7.0	3.8	Versicolor
9.0	5.0	8.8	2.3	Virginica
9.1	5.3	7.2	3.7	Versicolor
7.8	5.4	8.1	5.9	Virginica
6.8	6.1	6.1	3.2	Setosa
6.1	6.4	8.7	1.4	Versicolor
8.8	2.8	5.3	2.9	Versicolor
6.6	6.1	2.5	4.2	Setosa
5.5	3.8	5.3	0.8	Setosa
7.2	7.0	7.0	4.7	Versicolor
6.3	2.8	5.6	1.5	Virginica
6.8	7.0	5.1	1.1	Setosa
6.0	7.0	5.8	2.7	Setosa
8.5	6.0	2.6	4.1	Setosa
8.4	7.6	4.0	2.1	Setosa
9.2	5.8	10.7	5.0	Virginica
7.5	2.7	8.5	1.0	Versicolor
8.7	5.1	6.2	5.0	Versicolor
8.7	2.7	4.4	1.4	Versicolor
6.6	5.8	5.2	0.5	Setosa
5.9	6.5	8.5	3.0	Versicolor
9.6	6.8	7.5	4.8	Versicolor
9.6	6.5	9.4	6.3	Virginica
9.2	2.8	5.1	1.3	Versicolor
10.1	6.2	5.2	4.8	Versicolor
7.5	5.2	8.7	1.9	Versicolor
8.4	6.0	3.4	1.7	Setosa
