sepal.width	petal.length	petal.width	variety
3.8	4.0	2.8	Setosa
2.7	7.5	5.5	Versicolor
2.7	6.6	4.9	Virginica
7.2	4.5	2.5	Versicolor
3.7	5.6	2.6	Versicolor
4.5	6.0	3.0	Versicolor
6.8	5.1	2.7	Setosa
5.2	7.5	2.5	Versicolor
3.1	6.4	1.4	Versicolor
5.0	4.5	2.8	Versicolor
5.1	4.0	3.7	Setosa
6.5	8.8	3.8	Virginica
7.0	4.2	4.2	Setosa
3.9	3.9	2.2	Setosa
3.6	4.7	6.0	Versicolor
5.8	8.6	2.9	Virginica
4.4	6.1	6.3	Virginica
4.8	9.0	2.8	Versicolor
6.5	1.3	1.2	Setosa
5.3	10.7	4.0	Virginica
6.9	7.6	6.9	Virginica
7.2	2.8	3.2	Setosa
3.6	4.0	3.7	Setosa
7.5	5.3	0.8	Setosa
5.5	8.5	5.9	Virginica
7.6	2.6	1.7	Setosa
4.2	2.3	2.2	Setosa
6.0	5.4	1.1	Versicolor
5.6	9.1	3.9	Virginica
2.9	7.3	4.8	Versicolor
3.9	1.9	4.2	Setosa
5.9	8.9	4.8	Virginica
6.2	5.2	5.3	Versicolor
6.2	5.6	4.9	Virginica
6.7	2.9	3.7	Setosa
6.4	6.1	3.9	Setosa
7.7	6.8	6.3	Virginica
6.5	8.5	2.2	Versicolor
3.8	4.9	1.4	Setosa
5.5	7.1	2.9	Versicolor
3.7	9.5	6.3	Virginica
5.9	4.4	2.7	Setosa
4.2	7.8	3.8	Versicolor
2.3	5.4	2.8	Versicolor
4.3	1.8	0.3	Setosa
