sepal.width	variety
5.4	Versicolor
4.5	Virginica
8.0	Setosa
5.6	Setosa
7.7	Versicolor
8.0	Setosa
3.4	Virginica
6.0	Virginica
3.5	Versicolor
5.0	Setosa
6.7	Virginica
3.6	Virginica
4.8	Virginica
4.9	Virginica
3.1	Setosa
7.1	Virginica
5.7	Setosa
4.9	Versicolor
7.5	Virginica
4.2	Versicolor
5.4	Setosa
3.0	Setosa
2.3	Setosa
4.8	Setosa
8.3	Setosa
5.1	Versicolor
5.9	Setosa
8.4	Setosa
5.3	Virginica
5.8	Setosa
6.9	Versicolor
7.4	Setosa
7.5	Setosa
5.5	Virginica
4.1	Setosa
5.5	Virginica
5.6	Setosa
4.5	Setosa
6.2	Setosa
6.2	Versicolor
4.0	Versicolor
7.4	Setosa
5.6	Virginica
6.9	Versicolor
6.5	Virginica
