petal.width	variety
3.1	Setosa
4.7	Setosa
4.7	Virginica
3.0	Versicolor
2.7	Setosa
4.7	Setosa
6.0	Versicolor
3.8	Setosa
3.2	Setosa
0.2	Setosa
4.4	Setosa
6.3	Virginica
1.7	Setosa
5.4	Virginica
3.4	Virginica
0.2	Setosa
4.4	Virginica
2.4	Setosa
3.9	Setosa
3.3	Virginica
4.3	Setosa
1.8	Virginica
1.2	Setosa
5.3	Virginica
4.4	Versicolor
2.8	Virginica
6.9	Virginica
2.3	Setosa
5.4	Virginica
5.0	Virginica
4.7	Setosa
6.3	Virginica
3.7	Setosa
2.2	Virginica
6.1	Virginica
5.5	Versicolor
1.3	Setosa
3.4	Setosa
2.4	Setosa
5.8	Versicolor
2.7	Versicolor
3.2	Setosa
2.7	Setosa
3.4	Virginica
2.8	Versicolor
