petal.length	variety
1.3	Setosa
7.5	Virginica
9.2	Virginica
1.9	Setosa
6.0	Versicolor
8.1	Virginica
5.4	Virginica
4.1	Setosa
2.0	Setosa
8.5	Virginica
4.5	Versicolor
4.9	Setosa
8.3	Virginica
5.6	Virginica
2.4	Setosa
7.9	Virginica
7.0	Versicolor
5.6	Setosa
3.3	Versicolor
8.5	Versicolor
4.2	Setosa
2.1	Setosa
6.1	Virginica
9.1	Virginica
3.0	Setosa
3.2	Setosa
7.7	Virginica
7.9	Versicolor
9.6	Virginica
8.9	Virginica
8.6	Virginica
6.9	Virginica
2.3	Setosa
7.1	Versicolor
7.8	Versicolor
3.5	Versicolor
7.9	Versicolor
2.9	Setosa
6.3	Virginica
3.7	Versicolor
4.4	Setosa
7.0	Versicolor
3.5	Setosa
3.0	Setosa
7.3	Versicolor
