sepal.width	variety
2.8	Versicolor
4.0	Setosa
3.9	Setosa
3.0	Versicolor
3.6	Versicolor
3.0	Virginica
3.4	Versicolor
5.5	Versicolor
7.2	Virginica
6.5	Setosa
6.3	Virginica
6.0	Setosa
6.3	Virginica
6.6	Virginica
5.4	Versicolor
3.9	Setosa
2.8	Virginica
3.0	Virginica
6.6	Setosa
5.1	Virginica
4.1	Versicolor
6.9	Versicolor
7.2	Virginica
5.5	Setosa
6.8	Setosa
6.8	Virginica
7.3	Virginica
7.2	Virginica
7.8	Setosa
7.5	Setosa
3.4	Versicolor
6.1	Versicolor
4.1	Versicolor
4.9	Virginica
5.8	Virginica
5.9	Virginica
8.1	Setosa
2.7	Versicolor
7.5	Setosa
4.7	Versicolor
3.8	Versicolor
3.8	Versicolor
3.0	Virginica
5.9	Versicolor
4.0	Versicolor
