sepal.width	variety
4.0	Virginica
6.3	Versicolor
6.5	Versicolor
5.2	Versicolor
6.0	Versicolor
8.3	Virginica
4.5	Versicolor
3.0	Virginica
4.8	Setosa
6.5	Setosa
5.2	Versicolor
5.5	Virginica
5.1	Versicolor
5.4	Virginica
5.2	Setosa
7.3	Virginica
6.0	Versicolor
3.9	Virginica
7.0	Versicolor
6.1	Virginica
5.8	Virginica
7.5	Virginica
6.9	Versicolor
7.7	Virginica
6.5	Setosa
6.8	Versicolor
7.2	Versicolor
7.6	Versicolor
3.2	Virginica
3.8	Virginica
4.6	Versicolor
3.5	Virginica
3.5	Setosa
7.5	Versicolor
6.1	Versicolor
8.7	Setosa
7.1	Virginica
6.0	Setosa
3.0	Setosa
7.1	Setosa
5.9	Setosa
5.3	Versicolor
2.7	Virginica
3.2	Setosa
6.9	Setosa
