sepal.length	sepal.width	petal.length	petal.width	variety
10.8	3.3	9.5	3.0	Virginica
8.9	4.2	9.3	5.8	Virginica
6.5	7.4	7.5	4.6	Versicolor
6.8	4.0	5.1	4.1	Setosa
10.3	3.5	7.5	5.9	Virginica
6.4	7.2	7.8	6.4	Virginica
10.6	6.0	7.6	5.1	Virginica
8.2	7.3	9.2	6.5	Virginica
7.1	3.4	4.6	4.8	Versicolor
7.1	5.4	8.7	2.4	Versicolor
8.9	4.5	7.0	2.2	Virginica
8.7	3.7	4.3	0.2	Setosa
11.0	3.7	8.1	6.0	Virginica
6.8	3.8	6.4	5.3	Versicolor
7.2	4.3	7.8	3.3	Virginica
7.8	3.5	5.9	1.5	Versicolor
8.7	7.8	5.2	4.3	Setosa
7.7	6.1	6.0	1.0	Versicolor
7.2	2.5	6.8	3.3	Virginica
5.1	6.1	4.5	1.2	Setosa
5.5	4.5	3.3	2.8	Setosa
8.4	4.0	4.7	3.5	Versicolor
9.1	3.5	6.0	3.0	Versicolor
8.2	5.1	6.6	5.4	Virginica
7.5	3.7	5.0	6.0	Virginica
8.3	2.8	6.8	2.9	Versicolor
5.3	6.0	5.9	4.6	Setosa
7.9	4.1	6.4	6.0	Versicolor
9.1	4.3	6.4	6.5	Virginica
7.1	5.1	9.1	1.9	Virginica
7.4	3.9	2.2	3.2	Setosa
7.5	6.3	4.0	4.8	Versicolor
6.7	4.6	5.2	2.0	Versicolor
6.3	5.8	4.7	3.6	Versicolor
9.9	3.3	10.1	4.1	Virginica
7.5	3.8	7.6	2.5	Versicolor
7.6	5.9	5.9	2.8	Setosa
7.3	6.3	7.6	5.4	Virginica
8.6	6.0	7.5	4.1	Versicolor
7.0	7.5	2.6	1.6	Setosa
4.5	6.8	3.8	4.8	Setosa
6.1	7.3	6.4	3.4	Setosa
10.9	4.3	9.6	5.7	Virginica
8.4	4.9	7.3	1.3	Versicolor
8.1	7.3	4.0	5.8	Versicolor
