sepal.width	petal.length	petal.width	variety
3.7	5.7	3.3	Virginica
2.9	9.1	3.3	Virginica
4.7	4.4	2.2	Setosa
4.9	8.7	1.9	Versicolor
5.5	8.0	1.8	Versicolor
4.0	7.8	5.1	Virginica
5.0	3.7	1.7	Setosa
5.3	5.1	2.0	Virginica
7.3	7.7	4.0	Virginica
6.3	4.4	5.8	Versicolor
7.0	7.0	5.0	Versicolor
7.0	4.5	2.7	Virginica
8.2	1.5	1.7	Setosa
4.7	8.7	3.9	Versicolor
7.7	4.5	4.4	Setosa
4.1	5.2	1.5	Versicolor
4.1	4.0	1.7	Versicolor
5.0	6.8	4.7	Virginica
5.9	5.3	1.3	Versicolor
3.2	8.1	5.5	Versicolor
3.7	6.1	3.6	Versicolor
2.9	4.3	1.5	Versicolor
5.9	1.6	3.7	Setosa
5.7	5.8	0.7	Setosa
5.5	8.5	5.9	Virginica
6.5	5.3	0.8	Setosa
3.2	5.0	4.0	Versicolor
4.9	4.8	1.8	Versicolor
5.9	5.4	0.8	Setosa
3.2	6.9	2.8	Virginica
3.2	7.0	5.0	Versicolor
3.1	6.6	4.9	Virginica
5.1	7.1	1.9	Virginica
3.5	8.1	1.9	Versicolor
3.8	5.5	3.8	Versicolor
4.0	5.6	2.8	Virginica
4.8	5.9	4.5	Virginica
5.0	1.6	0.1	Setosa
5.1	9.5	2.8	Virginica
7.9	1.4	2.2	Setosa
3.7	6.6	2.0	Virginica
5.0	4.9	4.2	Setosa
3.8	4.1	4.8	Versicolor
6.3	7.7	3.2	Virginica
5.3	8.6	4.9	Virginica
