sepal.width	petal.length	petal.width	variety
4.3	7.4	3.3	Versicolor
4.3	5.7	2.1	Versicolor
6.4	3.2	2.4	Setosa
3.1	6.9	2.5	Versicolor
3.9	6.3	2.3	Versicolor
3.1	5.0	4.2	Setosa
6.1	6.1	2.7	Setosa
4.4	4.5	2.2	Setosa
5.9	1.6	2.7	Setosa
3.0	10.0	2.8	Virginica
5.7	7.1	5.1	Versicolor
8.1	5.4	4.6	Setosa
3.9	4.6	2.8	Versicolor
4.2	4.8	2.2	Setosa
7.0	7.8	6.1	Virginica
4.8	4.7	5.7	Versicolor
3.1	5.2	3.0	Versicolor
2.6	6.0	4.5	Versicolor
3.5	3.4	4.1	Setosa
5.9	4.6	4.8	Versicolor
6.1	2.0	4.6	Setosa
5.7	3.6	2.2	Setosa
4.6	6.6	6.0	Virginica
3.0	5.0	2.0	Virginica
5.5	6.4	3.8	Virginica
4.2	6.0	0.2	Setosa
4.1	8.9	3.6	Virginica
4.8	5.9	3.4	Setosa
7.4	8.1	2.9	Virginica
6.7	9.0	3.0	Versicolor
4.7	6.0	3.5	Versicolor
4.4	7.7	4.0	Versicolor
7.2	9.9	6.8	Virginica
6.5	6.6	3.6	Virginica
5.1	6.0	5.2	Versicolor
7.2	3.9	4.2	Versicolor
5.7	8.7	4.3	Versicolor
3.3	5.1	3.8	Versicolor
3.7	7.9	1.8	Virginica
7.4	2.6	4.4	Setosa
5.8	6.3	5.5	Versicolor
4.5	3.4	1.7	Setosa
4.7	4.4	1.2	Setosa
5.5	5.6	0.6	Setosa
2.9	7.8	5.6	Versicolor
