sepal.length	variety
9.3	Setosa
7.6	Versicolor
6.5	Versicolor
10.1	Versicolor
8.5	Versicolor
10.6	Versicolor
11.4	Versicolor
9.8	Versicolor
9.5	Versicolor
5.2	Setosa
9.2	Versicolor
8.0	Setosa
6.6	Setosa
8.7	Virginica
7.8	Setosa
8.9	Setosa
6.9	Setosa
6.7	Setosa
10.2	Virginica
11.7	Virginica
8.2	Virginica
10.2	Versicolor
6.4	Versicolor
9.4	Versicolor
7.7	Versicolor
6.5	Virginica
6.4	Virginica
4.4	Setosa
8.4	Virginica
4.9	Setosa
9.0	Versicolor
9.3	Virginica
5.3	Setosa
9.2	Virginica
7.1	Setosa
8.5	Virginica
11.6	Virginica
9.0	Versicolor
8.0	Setosa
9.2	Setosa
5.5	Setosa
11.2	Virginica
10.5	Versicolor
9.7	Versicolor
11.3	Virginica
