sepal.length	sepal.width	petal.length	petal.width	variety
8.4	5.0	5.3	4.2	Setosa
5.8	6.1	2.6	2.7	Setosa
8.0	4.5	3.6	2.7	Setosa
6.8	6.0	5.2	2.2	Setosa
6.3	4.3	9.1	5.0	Virginica
5.1	4.7	2.4	0.7	Setosa
6.5	6.3	2.8	0.3	Setosa
9.7	4.2	4.5	3.0	Versicolor
9.2	5.9	4.8	5.8	Versicolor
9.3	3.9	7.6	3.3	Virginica
9.6	4.4	8.2	5.4	Versicolor
7.7	6.2	2.1	3.7	Setosa
7.4	4.8	10.1	3.9	Virginica
7.6	3.0	5.9	6.3	Virginica
8.0	7.7	7.2	2.4	Versicolor
10.5	6.2	9.0	4.5	Virginica
7.7	2.5	6.0	4.0	Virginica
7.4	5.9	5.8	2.8	Versicolor
7.8	3.5	6.5	5.6	Virginica
6.2	4.8	4.5	3.8	Versicolor
5.2	6.1	2.0	1.1	Setosa
11.4	5.2	8.7	2.3	Virginica
8.1	4.8	8.7	1.2	Versicolor
8.7	6.1	6.1	3.5	Virginica
7.0	5.0	5.3	4.8	Setosa
8.1	7.8	2.0	2.3	Setosa
7.8	6.3	7.6	5.9	Virginica
8.2	6.0	8.6	4.3	Virginica
6.9	4.8	6.1	3.7	Virginica
6.8	5.8	9.3	4.4	Versicolor
11.2	6.0	9.8	5.3	Virginica
8.7	4.3	7.7	5.5	Virginica
5.1	5.8	5.4	2.9	Setosa
6.0	8.2	2.4	1.7	Setosa
10.4	2.8	8.6	2.1	Virginica
10.1	7.0	7.4	2.1	Versicolor
9.2	5.0	4.2	2.2	Versicolor
8.3	6.2	2.5	0.2	Setosa
6.1	3.5	6.5	1.5	Versicolor
6.4	3.2	7.8	2.8	Virginica
9.4	4.2	6.8	3.4	Virginica
8.8	3.5	5.9	4.3	Setosa
10.2	4.5	7.0	3.7	Versicolor
8.7	4.6	7.6	6.4	Virginica
8.7	6.7	6.4	3.4	Versicolor
