sepal.length	sepal.width	variety
7.3	4.4	Virginica
5.4	3.0	Versicolor
7.1	5.4	Versicolor
5.9	3.9	Setosa
8.7	6.1	Virginica
9.1	4.5	Versicolor
7.2	4.6	Virginica
7.6	3.8	Setosa
8.5	3.4	Setosa
8.9	3.2	Virginica
9.7	7.0	Virginica
7.7	6.5	Versicolor
7.6	3.8	Setosa
6.5	6.2	Setosa
11.7	4.6	Virginica
7.2	5.3	Setosa
6.8	6.7	Versicolor
5.9	7.4	Setosa
6.2	6.4	Setosa
7.8	3.8	Versicolor
6.5	3.5	Setosa
5.7	7.5	Setosa
9.5	5.5	Virginica
6.5	4.9	Setosa
6.8	5.5	Setosa
7.9	7.6	Virginica
9.1	5.3	Versicolor
5.8	4.9	Setosa
6.5	3.5	Virginica
8.2	4.3	Virginica
10.2	5.3	Virginica
7.4	4.0	Virginica
7.0	4.8	Versicolor
6.0	3.5	Setosa
8.0	5.3	Setosa
6.1	4.7	Versicolor
5.6	5.4	Setosa
9.5	3.4	Versicolor
5.8	4.2	Setosa
8.5	4.7	Setosa
10.8	4.3	Virginica
6.0	4.4	Versicolor
6.7	5.6	Versicolor
4.5	5.3	Setosa
6.4	2.8	Virginica
