petal.length	variety
3.4	Setosa
5.7	Setosa
5.0	Virginica
7.9	Versicolor
8.0	Versicolor
6.4	Virginica
9.7	Virginica
1.5	Setosa
6.2	Versicolor
1.3	Setosa
5.5	Versicolor
7.8	Versicolor
5.9	Setosa
9.0	Versicolor
2.7	Setosa
4.0	Setosa
8.4	Versicolor
7.1	Virginica
4.9	Virginica
2.4	Setosa
4.1	Setosa
5.5	Virginica
5.5	Versicolor
4.9	Setosa
2.0	Setosa
7.1	Virginica
9.2	Virginica
8.1	Virginica
4.0	Setosa
1.6	Setosa
8.1	Versicolor
4.0	Setosa
3.2	Setosa
2.3	Setosa
5.0	Versicolor
10.0	Virginica
3.3	Setosa
5.7	Setosa
8.1	Virginica
4.2	Versicolor
1.3	Setosa
2.7	Setosa
6.6	Virginica
6.1	Versicolor
5.7	Versicolor
